"Date","fit","lwr","upr","df.High"
"EQ",408.474445528272,407.628736828641,409.320154227902,403
"EQ",408.474445528272,407.628736828641,409.320154227902,402
"EQ",408.474445528272,407.628736828641,409.320154227902,402
"EQ",406.449179110842,405.602702709646,407.295655512039,403
"EQ",405.689704204306,404.842939619846,406.536468788767,403.8
"EQ",371.715860051928,370.856042064093,372.575678039762,401.85
"EQ",403.917596089056,403.070158452125,404.765033725986,399.95
"EQ",403.411279484698,402.563649386604,404.258909582792,399.5
"EQ",399.867063254197,399.01808393635,400.716042572043,395
"EQ",408.271918886529,407.426133468323,409.117704304734,401.8
"EQ",406.449179110842,405.602702709646,407.295655512039,400
"EQ",406.449179110842,405.602702709646,407.295655512039,401
"EQ",406.449179110842,405.602702709646,407.295655512039,404
"EQ",411.411081833544,410.566484262289,412.2556794048,404.9
"EQ",406.449179110842,405.602702709646,407.295655512039,405
"EQ",415.461614668403,414.618545711861,416.304683624946,415
"EQ",421.638677241563,420.797930494299,422.479423988827,415
"EQ",408.575708849143,407.730038504498,409.421379193788,410
"EQ",421.638677241563,420.797930494299,422.479423988827,415
"EQ",415.461614668403,414.618545711861,416.304683624946,411
"EQ",416.575511197989,415.732861799364,417.418160596614,416
"EQ",416.575511197989,415.732861799364,417.418160596614,425
"EQ",425.689210076422,424.849980197365,426.528439955478,426
"EQ",432.777642537425,431.941055860945,433.614229213905,440
"EQ",443.916607833287,443.084145370552,444.749070296022,462
"EQ",487.45983580802,486.643141020294,488.276530595745,486
"EQ",442.903974624572,442.071138729051,443.736810520093,459.9
"EQ",447.663350705531,446.832267325813,448.494434085249,449.9
"EQ",293.034259734794,292.143054168909,293.925465300679,299.05
"EQ",287.566040407735,286.672596575673,288.459484239796,303
"EQ",301.135325404512,300.247422634022,302.023228175002,305.75
"EQ",310.249024282944,309.364818186409,311.13323037948,307
"EQ",309.23639107423,308.351775235464,310.121006912996,308
"EQ",314.805873722161,313.923508354627,315.688239089695,309.5
"EQ",314.299557117803,313.416987476804,315.182126758802,309
"EQ",311.211025831223,310.327208757334,312.094842905113,306
"EQ",309.033864432487,308.149166615187,309.918562249787,308
"EQ",305.185858239371,304.299600928753,306.072115549989,307
"EQ",311.261657491659,310.377860886365,312.145454096953,306
"EQ",310.249024282944,309.364818186409,311.13323037948,306
"EQ",310.249024282944,309.364818186409,311.13323037948,307
"EQ",308.223757865515,307.338732033877,309.108783697152,308
"EQ",312.274290700374,311.390903334983,313.157678065765,315
"EQ",320.27409304922,319.393929802629,321.154256295811,324
"EQ",320.375356370092,319.495233833711,321.255478906472,315
"EQ",306.249123108521,305.363297071197,307.134949145846,310
"EQ",311.261657491659,310.377860886365,312.145454096953,311
"EQ",311.261657491659,310.377860886365,312.145454096953,308
"EQ",307.2111246568,306.325688581998,308.096560731602,308
"EQ",305.287121560242,304.400905335117,306.173337785367,307
"EQ",311.261657491659,310.377860886365,312.145454096953,306.5
"EQ",310.249024282944,309.364818186409,311.13323037948,306
"EQ",307.2111246568,306.325688581998,308.096560731602,305
"EQ",310.046497641201,309.162209616288,310.930785666115,309
"EQ",303.666908426299,302.780034534384,304.553782318214,308
"EQ",307.2111246568,306.325688581998,308.096560731602,306
"EQ",308.223757865515,307.338732033877,309.108783697152,305
"EQ",306.299754768957,305.413949261595,307.18556027632,305
"EQ",310.046497641201,309.162209616288,310.930785666115,305
"EQ",307.2111246568,306.325688581998,308.096560731602,305
"EQ",308.223757865515,307.338732033877,309.108783697152,305
"EQ",310.249024282944,309.364818186409,311.13323037948,305
"EQ",310.147760962073,309.263513902603,311.032008021542,305
"EQ",311.261657491659,310.377860886365,312.145454096953,313.8
"EQ",317.337456743947,316.456111795747,318.218801692148,312
"EQ",312.476817342117,311.593511794515,313.360122889719,309
"EQ",310.249024282944,309.364818186409,311.13323037948,307.95
"EQ",306.299754768957,305.413949261595,307.18556027632,305
"EQ",309.23639107423,308.351775235464,310.121006912996,305
"EQ",302.147958613227,301.260467580369,303.035449646084,299.9
"EQ",328.476422039809,327.599548044341,329.353296035277,323
"EQ",305.084594918499,304.198296519896,305.970893317102,299.9
"EQ",287.464777086863,286.57129173836,288.358262435367,292
"EQ",300.122692195797,299.234377439807,301.011006951788,295
"EQ",295.008894491788,294.118495434892,295.899293548684,291
"EQ",293.540576339152,292.649577659401,294.431575018902,288.9
"EQ",289.99636010865,289.10391194056,290.88880827674,286
"EQ",287.971093691221,287.077815900595,288.864371481846,284
"EQ",289.084990220807,288.192168843242,289.977811598371,284.1
"EQ",282.40161104329,281.5060467783,283.297175308279,285
"EQ",288.629305276885,287.736297220516,289.522313333255,290
"EQ",290.755835015186,289.863697703965,291.647972326407,296.5
"EQ",302.147958613227,301.260467580369,303.035449646084,312.5
"EQ",307.2111246568,306.325688581998,308.096560731602,313.95
"EQ",300.173323856233,299.285029705399,301.061618007067,308.9
"EQ",312.274290700374,311.390903334983,313.157678065765,307.1
"EQ",312.274290700374,311.390903334983,313.157678065765,308
"EQ",312.881870625603,311.998728683366,313.76501256784,308
"EQ",312.274290700374,311.390903334983,313.157678065765,307.4
"EQ",312.274290700374,311.390903334983,313.157678065765,307
"EQ",310.249024282944,309.364818186409,311.13323037948,309
"EQ",314.299557117803,313.416987476804,315.182126758802,309
"EQ",309.23639107423,308.351775235464,310.121006912996,305.9
"EQ",310.249024282944,309.364818186409,311.13323037948,305.7
"EQ",307.363019638107,306.477645115723,308.248394160492,306
"EQ",307.717441261158,306.832210339203,308.602672183112,307.9
"EQ",314.299557117803,313.416987476804,315.182126758802,309
"EQ",311.261657491659,310.377860886365,312.145454096953,309.9
"EQ",315.312190326518,314.430029169308,316.194351483728,313
"EQ",314.299557117803,313.416987476804,315.182126758802,311.75
"EQ",314.299557117803,313.416987476804,315.182126758802,310.75
"EQ",314.299557117803,313.416987476804,315.182126758802,313.95
"EQ",316.577981837411,315.696330929482,317.459632745341,315
"EQ",320.172829728349,319.292625769001,321.053033687696,319.35
"EQ",322.400622787521,321.521313920445,323.279931654597,330
"EQ",330.400425136367,329.524320255902,331.276530016833,329.9
"EQ",325.539785734537,324.661736036448,326.417835432625,325.45
"EQ",329.489055248524,328.612586166383,330.365524330665,329
"EQ",334.04590468774,333.171254521433,334.920554854048,330
"EQ",335.463591179941,334.589505829155,336.337676530727,332.6
"EQ",333.033271479025,332.158217561835,333.908325396216,329.95
"EQ",330.501688457239,329.62562403073,331.377752883747,329.8
"EQ",334.957274575583,334.082987563374,335.831561587793,332.15
"EQ",333.539588083383,332.664736074025,334.414440092741,329
"EQ",330.754846759417,329.87888345651,331.630810062325,327.9
"EQ",333.438324762511,332.563432376768,334.313217148255,327.9
"EQ",328.982738644167,328.106067137552,329.859410150781,325
"EQ",331.5143,330.6387,332.39,327
"EQ",333.5396,332.6647,334.4144,332.5
"EQ",334.5522,333.6778,335.4267,329
"EQ",330.5017,329.6256,331.3778,337.5
"EQ",336.5775,335.7038,337.4511,343
"EQ",344.7798,343.9094,345.6502,340
"EQ",344.6279,343.7575,345.4984,346
"EQ",345.6912,344.8212,346.5612,343.8
"EQ",337.5901,336.7169,338.4634,333.5
"EQ",332.0206,331.1452,332.8961,338
"EQ",355.8175,354.9515,356.6836,360.95
"EQ",345.6912,344.8212,346.5612,342
"EQ",347.7165,346.8472,348.5857,344.5
"EQ",346.7038,345.8342,347.5734,344
"EQ",350.7544,349.8863,351.6224,345
"EQ",348.7291,347.8603,349.5979,343
"EQ",345.7418,344.8718,346.6118,340.05
"EQ",345.6912,344.8212,346.5612,341.9
"EQ",335.5649,334.6908,336.4389,340
"EQ",326.4512,325.5735,327.3288,335
"EQ",320.4766,319.5965,321.3567,346.05
"EQ",345.6912,344.8212,346.5612,345.9
"EQ",352.172,351.3046,353.0395,347
"EQ",327.4638,326.5865,328.3411,340
"EQ",334.5522,333.6778,335.4267,338.9
"EQ",325.4385,324.5604,326.3166,322
"EQ",326.4512,325.5735,327.3288,323
"EQ",328.4764,327.5995,329.3533,323.95
"EQ",325.4892,324.6111,326.3672,322
"EQ",327.4638,326.5865,328.3411,322
"EQ",330.4004,329.5243,331.2765,324.9
"EQ",327.4132,326.5359,328.2905,323
"EQ",326.4512,325.5735,327.3288,322.6
"EQ",326.4512,325.5735,327.3288,324.5
"EQ",326.4512,325.5735,327.3288,325
"EQ",325.9955,325.1176,326.8733,322
"EQ",325.4385,324.5604,326.3166,321.35
"EQ",325.4385,324.5604,326.3166,321.5
"EQ",320.5273,319.6472,321.4073,322.5
"EQ",326.4512,325.5735,327.3288,321.95
"EQ",320.3754,319.4952,321.2555,317
"EQ",330.5017,329.6256,331.3778,325
"EQ",311.2617,310.3779,312.1455,309
"EQ",308.2238,307.3387,309.1088,305
"EQ",359.8681,359.0036,360.7325,354
"EQ",310.249,309.3648,311.1332,305
"EQ",306.2491,305.3633,307.1349,307
"EQ",307.4643,306.5789,308.3496,317.4
"EQ",325.4385,324.5604,326.3166,320
"EQ",322.35,321.4707,323.2293,320
"EQ",320.3754,319.4952,321.2555,315
"EQ",319.869,318.9887,320.7494,315
"EQ",314.8565,313.9742,315.7389,316
"EQ",321.388,320.5083,322.2677,320
"EQ",310.2997,309.4155,311.1838,315
"EQ",321.388,320.5083,322.2677,319
"EQ",320.3754,319.4952,321.2555,316
"EQ",317.4894,316.6081,318.3706,316.5
"EQ",314.3502,313.4676,315.2327,314
"EQ",316.3248,315.4431,317.2066,314
"EQ",319.3627,318.4822,320.2433,314
"EQ",320.3754,319.4952,321.2555,315
"EQ",311.3123,310.4285,312.1961,310
"EQ",312.7806,311.8974,313.6638,314.9
"EQ",313.4895,312.6066,314.3723,308.8
"EQ",311.1604,310.2766,312.0442,307
"EQ",315.2109,314.3287,316.0931,309.9
"EQ",314.1983,313.3157,315.0809,308.9
"EQ",314.8059,313.9235,315.6882,309.5
"EQ",310.3503,309.4661,311.2345,305.1
"EQ",314.2996,313.417,315.1821,309
"EQ",309.8946,309.0103,310.779,305.9
"EQ",307.3124,306.427,308.1978,305
"EQ",310.1984,309.3142,311.0826,305.6
"EQ",310.249,309.3648,311.1332,305
"EQ",310.249,309.3648,311.1332,305.5
"EQ",315.2109,314.3287,316.0931,309.9
"EQ",311.2617,310.3779,312.1455,307
"EQ",310.249,309.3648,311.1332,308.5
"EQ",310.3503,309.4661,311.2345,318
"EQ",319.3627,318.4822,320.2433,322.95
"EQ",324.4259,323.5474,325.3044,324.95
"EQ",314.2996,313.417,315.1821,314
"EQ",314.0464,313.1637,314.9291,311.9
"EQ",308.325,307.44,309.21,310
"EQ",310.3503,309.4661,311.2345,310.9
"EQ",310.6034,309.7194,311.4875,308
"EQ",329.3878,328.5113,330.2643,323.9
"EQ",311.2617,310.3779,312.1455,314
"EQ",315.3122,314.43,316.1944,315
"EQ",319.3627,318.4822,320.2433,314
"EQ",317.3375,316.4561,318.2188,312
"EQ",309.7427,308.8583,310.6271,304.5
"EQ",309.5402,308.6557,310.4247,304.5
"EQ",303.3125,302.4255,304.1995,305
"EQ",310.249,309.3648,311.1332,305
"EQ",296.0722,295.1822,296.9621,291.5
"EQ",284.9332,284.0387,285.8277,304.65
"EQ",307.2111,306.3257,308.0966,302
"EQ",304.6795,303.7931,305.566,299.5
"EQ",298.0974,297.2083,298.9866,293
"EQ",295.1608,294.2705,296.0511,296
"EQ",296.781,295.8913,297.6707,303
"EQ",305.1859,304.2996,306.0721,300.05
"EQ",300.1733,299.285,301.0616,303
"EQ",305.1859,304.2996,306.0721,305
"EQ",287.0091,286.1154,287.9028,298.5
"EQ",296.0722,295.1822,296.9621,300.45
"EQ",299.1101,298.2213,299.9988,297.5
"EQ",303.6163,302.7294,304.5032,298.45
"EQ",295.0595,294.1691,295.9499,295
"EQ",301.1353,300.2474,302.0232,297.5
"EQ",300.1227,299.2344,301.011,297.45
"EQ",301.1353,300.2474,302.0232,298
"EQ",299.1101,298.2213,299.9988,295
"EQ",297.0848,296.1952,297.9743,294
"EQ",299.1101,298.2213,299.9988,294.75
"EQ",298.9075,298.0187,299.7963,299.2
"EQ",298.3,297.4109,299.189,296.95
"EQ",300.1227,299.2344,301.011,300.85
"EQ",305.1859,304.2996,306.0721,305.4
"EQ",309.1351,308.2505,310.0198,311
"EQ",312.7806,311.8974,313.6638,315.95
"EQ",314.4008,313.5183,315.2833,315
"EQ",319.3627,318.4822,320.2433,315
"EQ",320.3754,319.4952,321.2555,315.7
"EQ",316.4261,315.5444,317.3078,315
"EQ",320.6285,319.7485,321.5085,315.5
"EQ",320.2235,319.3433,321.1036,314.85
"EQ",317.0337,316.1522,317.9151,313.05
"EQ",315.3122,314.43,316.1944,312.5
"EQ",315.3122,314.43,316.1944,311
"EQ",312.73,311.8468,313.6132,313
"EQ",316.3248,315.4431,317.2066,312.95
"EQ",317.2362,316.3548,318.1176,316
"EQ",318.3501,317.4692,319.231,315.9
"EQ",320.1728,319.2926,321.053,314.8
"EQ",315.4135,314.5313,316.2956,314
"EQ",317.3375,316.4561,318.2188,312
"EQ",312.2743,311.3909,313.1577,310
"EQ",313.2869,312.4039,314.1699,310.75
"EQ",315.3122,314.43,316.1944,315
"EQ",315.3122,314.43,316.1944,315
"EQ",321.388,320.5083,322.2677,316
"EQ",317.7931,316.912,318.6743,313.9
"EQ",315.3122,314.43,316.1944,312.8
"EQ",311.9705,311.087,312.854,311.45
"EQ",315.3122,314.43,316.1944,312
"EQ",315.3628,314.4807,316.245,311
"EQ",316.578,315.6963,317.4596,320.9
"EQ",320.6285,319.7485,321.5085,322
"EQ",325.4385,324.5604,326.3166,321.9
"EQ",323.4133,322.5344,324.2922,322
"EQ",327.2106,326.3333,328.088,321.9
"EQ",320.4766,319.5965,321.3567,330
"EQ",327.4638,326.5865,328.3411,322
"EQ",325.4385,324.5604,326.3166,322.5
"EQ",325.4892,324.6111,326.3672,321.85
"EQ",325.4892,324.6111,326.3672,322
"EQ",325.5398,324.6617,326.4178,321
"EQ",326.4005,325.5228,327.2782,322.5
"EQ",323.7677,322.8889,324.6464,322.45
"EQ",325.4385,324.5604,326.3166,322
"EQ",326.4512,325.5735,327.3288,321
"EQ",322.6031,321.7239,323.4824,320
"EQ",320.6285,319.7485,321.5085,319.95
"EQ",320.3754,319.4952,321.2555,315
"EQ",321.8437,320.9641,322.7232,316.45
"EQ",315.5147,314.6326,316.3968,313.5
"EQ",315.8691,314.9872,316.7511,312
"EQ",316.3248,315.4431,317.2066,312.25
"EQ",314.2996,313.417,315.1821,319.9
"EQ",320.3754,319.4952,321.2555,318
"EQ",315.3122,314.43,316.1944,319.9
"EQ",319.3627,318.4822,320.2433,318.45
"EQ",320.426,319.5459,321.3061,319
"EQ",324.9322,324.0539,325.8105,319.95
"EQ",323.4133,322.5344,324.2922,320
"EQ",323.4133,322.5344,324.2922,321
"EQ",323.9196,323.0409,324.7983,319.8
"EQ",322.4006,321.5213,323.2799,318
"EQ",325.236,324.3578,326.1142,319.8
"EQ",321.1855,320.3057,322.0653,319
"EQ",321.388,320.5083,322.2677,316.4
"EQ",318.3501,317.4692,319.231,318.5
"EQ",317.3375,316.4561,318.2188,316
"EQ",322.35,321.4707,323.2293,316.95
"EQ",323.9196,323.0409,324.7983,318.5
"EQ",316.3248,315.4431,317.2066,315.4
"EQ",318.3501,317.4692,319.231,314.95
"EQ",315.5653,314.6833,316.4474,314
"EQ",318.5526,317.6718,319.4335,315.2
"EQ",320.3754,319.4952,321.2555,315.95
"EQ",317.4894,316.6081,318.3706,340
"EQ",334.5522,333.6778,335.4267,330
"EQ",324.4259,323.5474,325.3044,325
"EQ",330.1979,329.3217,331.0741,324.7
"EQ",328.3752,327.4982,329.2521,322.9
"EQ",327.4638,326.5865,328.3411,322
"EQ",321.388,320.5083,322.2677,316.9
"EQ",316.9324,316.0509,317.8139,314.7
"EQ",318.1476,317.2665,319.0286,312.8
"EQ",318.2488,317.3678,319.1298,312.95
"EQ",307.3124,306.427,308.1978,306
"EQ",306.1985,305.3126,307.0843,305
"EQ",305.2871,304.4009,306.1733,302.75
"EQ",310.1478,309.2635,311.032,304.9
"EQ",301.1353,300.2474,302.0232,300
"EQ",304.1226,303.2359,305.0093,299
"EQ",302.6543,301.767,303.5416,299.35
"EQ",301.6416,300.7539,302.5293,301.9
"EQ",305.0846,304.1983,305.9709,300
"EQ",303.6669,302.78,304.5538,299
"EQ",301.6416,300.7539,302.5293,300
"EQ",300.224,299.3357,301.1122,300
"EQ",297.0848,296.1952,297.9743,309
"EQ",309.2364,308.3518,310.121,304
"EQ",301.6416,300.7539,302.5293,299.5
"EQ",302.9074,302.0203,303.7946,297.75
"EQ",303.0593,302.1722,303.9464,297.9
"EQ",304.1732,303.2866,305.0599,299
"EQ",295.0595,294.1691,295.9499,294
"EQ",296.5785,295.6887,297.4682,296.9
"EQ",300.0214,299.1331,300.9098,295.5
"EQ",294.3001,293.4094,295.1907,297.9
"EQ",302.148,301.2605,303.0354,297
"EQ",302.553,301.6657,303.4403,297.4
"EQ",298.0974,297.2083,298.9866,293.8
"EQ",295.0595,294.1691,295.9499,293
"EQ",295.0595,294.1691,295.9499,293.5
"EQ",298.1481,297.2589,299.0372,293.05
"EQ",300.0214,299.1331,300.9098,298.65
"EQ",305.1859,304.2996,306.0721,300
"EQ",297.1861,296.2965,298.0756,297.5
"EQ",308.2238,307.3387,309.1088,308
"EQ",308.1225,307.2374,309.0076,305
"EQ",305.1859,304.2996,306.0721,305
"EQ",309.2364,308.3518,310.121,311.7
"EQ",316.9324,316.0509,317.8139,314
"EQ",315.2109,314.3287,316.0931,329.9
"EQ",332.527,331.6517,333.4022,328
"EQ",328.4764,327.5995,329.3533,325
"EQ",330.5017,329.6256,331.3778,329.4
"EQ",325.4385,324.5604,326.3166,326.9
"EQ",332.527,331.6517,333.4022,328
"EQ",330.5017,329.6256,331.3778,325.25
"EQ",330.5017,329.6256,331.3778,327
"EQ",330.5017,329.6256,331.3778,325
"EQ",329.4891,328.6126,330.3655,326
"EQ",329.4891,328.6126,330.3655,327
"EQ",329.4891,328.6126,330.3655,326.9
"EQ",325.9448,325.067,326.8227,326
"EQ",340.628,339.756,341.5001,335
"EQ",326.5524,325.6748,327.4301,324.45
"EQ",327.6663,326.7891,328.5435,326
"EQ",338.4002,337.5273,339.2731,332.8
"EQ",329.4891,328.6126,330.3655,325
"EQ",329.4891,328.6126,330.3655,324
"EQ",325.5398,324.6617,326.4178,325
"EQ",327.4638,326.5865,328.3411,324.9
"EQ",329.5397,328.6632,330.4161,324.95
"EQ",332.527,331.6517,333.4022,327
"EQ",315.3122,314.43,316.1944,322
"EQ",328.4764,327.5995,329.3533,324
"EQ",323.5145,322.6357,324.3934,321.95
"EQ",325.4385,324.5604,326.3166,320
"EQ",312.2743,311.3909,313.1577,318.8
"EQ",320.3754,319.4952,321.2555,320.5
"EQ",319.6665,318.7861,320.5469,320
"EQ",318.4514,317.5705,319.3322,320
"EQ",323.4133,322.5344,324.2922,325
"EQ",330.5017,329.6256,331.3778,329.9
"EQ",330.5017,329.6256,331.3778,337
"EQ",339.5141,338.6416,340.3866,336.9
"EQ",342.552,341.6808,343.4233,350
"EQ",355.8175,354.9515,356.6836,351.9
"EQ",359.8681,359.0036,360.7325,360
"EQ",371.007,370.1469,371.8671,369
"EQ",335.6661,334.7921,336.5401,359.9
"EQ",365.8932,365.0311,366.7553,359.95
"EQ",354.8049,353.9385,355.6713,351
"EQ",364.7287,363.8661,365.5912,358.8
"EQ",353.2859,352.4189,354.153,353
"EQ",358.3491,357.4841,359.2141,358.8
"EQ",364.3236,363.4609,365.1863,358.4
"EQ",361.387,360.5232,362.2508,360
"EQ",350.7544,349.8863,351.6224,362.4
"EQ",365.9439,365.0818,366.8059,361.65
"EQ",367.6147,366.7533,368.4761,362.9
"EQ",367.9691,367.1078,368.8304,362
"EQ",366.3995,365.5376,367.2614,362.8
"EQ",366.0451,365.1831,366.9071,360.45
"EQ",363.6654,362.8025,364.5284,363
"EQ",365.9439,365.0818,366.8059,360.45
"EQ",363.8173,362.9544,364.6802,361
"EQ",359.0579,358.1932,359.9227,358
"EQ",351.767,350.8994,352.6346,359.85
"EQ",361.8933,361.0297,362.757,359.7
"EQ",360.9819,360.1179,361.846,362.9
"EQ",367.9691,367.1078,368.8304,362
"EQ",364.9312,364.0688,365.7937,360
"EQ",359.3111,358.4464,360.1758,359.9
"EQ",359.8681,359.0036,360.7325,365.5
"EQ",365.9439,365.0818,366.8059,365
"EQ",361.8933,361.0297,362.757,361
"EQ",367.9691,367.1078,368.8304,378.95
"EQ",368.9818,368.1209,369.8426,366
"EQ",371.007,370.1469,371.8671,376
"EQ",379.1081,378.2511,379.965,378.35
"EQ",381.6397,380.7837,382.4956,393
"EQ",360.9819,360.1179,361.846,393.45
"EQ",400.3734,399.5246,401.2222,395
"EQ",397.538,396.6881,398.3879,392.8
"EQ",397.3355,396.4855,398.1854,394
"EQ",397.3355,396.4855,398.1854,392
"EQ",397.3355,396.4855,398.1854,393
"EQ",397.3355,396.4855,398.1854,392
"EQ",387.3104,386.4566,388.1642,393
"EQ",393.2849,392.4335,394.1364,392.85
"EQ",401.386,400.5376,402.2344,398
"EQ",404.4239,403.5767,405.2712,398
"EQ",397.3355,396.4855,398.1854,393.65
"EQ",400.8797,400.0311,401.7283,394.85
"EQ",405.4365,404.5897,406.2834,399
"EQ",398.3481,397.4986,399.1977,398
"EQ",397.3355,396.4855,398.1854,393
"EQ",398.3481,397.4986,399.1977,392.5
"EQ",397.3861,396.5362,398.236,393
"EQ",397.3355,396.4855,398.1854,391.05
"EQ",397.3355,396.4855,398.1854,391.9
"EQ",399.3607,398.5116,400.2099,394
"EQ",401.386,400.5376,402.2344,395
"EQ",397.3355,396.4855,398.1854,392.95
"EQ",397.5886,396.7388,398.4385,393.9
"EQ",398.4494,397.5999,399.2989,394.95
"EQ",396.3228,395.4725,397.1732,392.9
"EQ",396.3228,395.4725,397.1732,390
"EQ",384.1712,383.3163,385.0262,384
"EQ",381.0321,380.1759,381.8883,374.9
"EQ",376.0702,375.2121,376.9283,379.8
"EQ",378.0954,377.2381,378.9528,382.5
"EQ",391.0572,390.2048,391.9095,384.8
"EQ",387.2091,386.3553,388.063,381
"EQ",386.1965,385.3423,387.0507,380
"EQ",391.2597,390.4074,392.112,385
"EQ",387.2091,386.3553,388.063,384.95
"EQ",399.1582,398.309,400.0075,394.75
"EQ",393.2849,392.4335,394.1364,387
"EQ",388.2724,387.419,389.1258,388
"EQ",396.1203,395.2699,396.9707,392
"EQ",401.386,400.5376,402.2344,397
"EQ",401.386,400.5376,402.2344,395
"EQ",399.3607,398.5116,400.2099,393
"EQ",397.3355,396.4855,398.1854,391
"EQ",398.8544,398.0051,399.7038,392.5
"EQ",391.2597,390.4074,392.112,389
"EQ",392.2723,391.4204,393.1242,391
"EQ",396.3228,395.4725,397.1732,406
"EQ",409.3858,408.5405,410.2312,402.9
"EQ",406.3479,405.5014,407.1944,399.9
"EQ",396.8292,395.979,397.6793,393
"EQ",393.2849,392.4335,394.1364,391
"EQ",398.2975,397.4479,399.1471,391.95
"EQ",396.3228,395.4725,397.1732,391.5
"EQ",392.3736,391.5217,393.2254,394
"EQ",396.3228,395.4725,397.1732,393
"EQ",400.2721,399.4233,401.1209,400
"EQ",404.4239,403.5767,405.2712,398
"EQ",400.8797,400.0311,401.7283,394.5
"EQ",398.4494,397.5999,399.2989,394.35
"EQ",400.2215,399.3726,401.0703,393.85
"EQ",397.4367,396.5868,398.2867,400
"EQ",405.4365,404.5897,406.2834,399
"EQ",401.8923,401.0441,402.7405,396.8
"EQ",397.3861,396.5362,398.236,395
"EQ",401.386,400.5376,402.2344,395
"EQ",401.386,400.5376,402.2344,416
"EQ",406.3479,405.5014,407.1944,409
"EQ",407.9681,407.1222,408.814,405
"EQ",407.9681,407.1222,408.814,410
"EQ",406.4492,405.6027,407.2957,408
"EQ",411.5123,410.6678,412.3569,405
"EQ",406.753,405.9066,407.5993,415
"EQ",420.5248,419.6836,421.3659,415
"EQ",422.145,421.3044,422.9856,415.5
"EQ",425.6892,424.85,426.5284,420.75
"EQ",425.6892,424.85,426.5284,421
"EQ",431.765,430.928,432.602,428
"EQ",436.8282,435.9931,437.6633,432
"EQ",427.7145,426.876,428.5529,430
"EQ",441.8913,441.0581,442.7246,436
"EQ",437.8408,437.0061,438.6755,436
"EQ",436.8282,435.9931,437.6633,430
"EQ",432.7776,431.9411,433.6142,427
"EQ",426.7018,425.863,427.5407,423.8
"EQ",426.7018,425.863,427.5407,435
"EQ",435.5624,434.7268,436.3979,447.45
"EQ",446.9545,446.1232,447.7859,460
"EQ",469.2324,468.4092,470.0557,468
"EQ",458.0935,457.2662,458.9207,462
"EQ",466.1945,465.3702,467.0189,459
"EQ",454.0429,453.2142,454.8717,461
"EQ",458.1947,457.3675,459.022,460
"EQ",458.0935,457.2662,458.9207,462.95
"EQ",465.6882,464.8637,466.5127,463
"EQ",465.6882,464.8637,466.5127,464
"EQ",469.5869,468.7638,470.41,466.85
"EQ",471.3083,470.4859,472.1308,469.55
"EQ",472.2703,471.4482,473.0925,465
"EQ",471.9665,471.1443,472.7888,471.9
"EQ",467.2578,466.4339,468.0817,467.9
"EQ",465.7895,464.965,466.614,462
"EQ",465.7895,464.965,466.614,465
"EQ",467.2578,466.4339,468.0817,465.5
"EQ",467.3084,466.4845,468.1324,464.9
"EQ",469.2324,468.4092,470.0557,467
"EQ",472.2703,471.4482,473.0925,473.75
"EQ",467.2072,466.3832,468.0311,467
"EQ",465.6882,464.8637,466.5127,469
"EQ",470.7008,469.8781,471.5235,486
"EQ",475.3082,474.4872,476.1293,476
"EQ",480.3714,479.5522,481.1906,473
"EQ",477.3335,476.5132,478.1538,473.5
"EQ",485.9409,485.1237,486.7581,487.4
"EQ",492.523,491.7081,493.3379,487.5
"EQ",492.3205,491.5055,493.1354,485
"EQ",492.523,491.7081,493.3379,485
"EQ",488.4725,487.6561,489.2888,482
"EQ",492.523,491.7081,493.3379,485
"EQ",465.6882,464.8637,466.5127,490
"EQ",494.5483,493.7341,495.3625,495
"EQ",499.6114,498.799,500.4238,494.95
"EQ",500.6241,499.812,501.4361,495
"EQ",502.6493,501.838,503.4607,501
"EQ",507.7125,506.9029,508.5221,507
"EQ",508.7251,507.9159,509.5343,509
"EQ",513.7883,512.9809,514.5957,508
"EQ",507.7125,506.9029,508.5221,515
"EQ",517.8388,517.0328,518.6449,510
"EQ",514.8009,513.9938,515.608,510
"EQ",509.7378,508.9289,510.5466,505
"EQ",492.523,491.7081,493.3379,498
"EQ",497.5862,496.7731,498.3993,500
"EQ",508.6239,507.8146,509.4331,515
"EQ",537.0789,536.2794,537.8783,529
"EQ",519.8641,519.0588,520.6694,519.95
"EQ",524.826,524.0224,525.6296,516.9
"EQ",509.7378,508.9289,510.5466,510
"EQ",524.6235,523.8198,525.4272,520
"EQ",517.8388,517.0328,518.6449,526
"EQ",526.9525,526.1496,527.7554,529
"EQ",533.0283,532.2275,533.8292,531
"EQ",531.0031,530.2015,531.8046,529
"EQ",521.8894,521.0847,522.694,514
"EQ",517.3325,516.5263,518.1387,509.5
"EQ",508.7251,507.9159,509.5343,505
"EQ",507.7125,506.9029,508.5221,520
"EQ",527.9145,527.112,528.7171,520
"EQ",510.2441,509.4354,511.0528,510
"EQ",543.0534,542.256,543.8508,534.9
"EQ",517.8388,517.0328,518.6449,510
"EQ",519.8641,519.0588,520.6694,512
"EQ",517.6869,516.8808,518.493,509.85
"EQ",514.8009,513.9938,515.608,507
"EQ",556.7239,555.9311,557.5168,548.4
"EQ",502.6493,501.838,503.4607,518
"EQ",480.3714,479.5522,481.1906,485.5
"EQ",502.6493,501.838,503.4607,509.9
"EQ",514.6997,513.8925,515.5068,506.9
"EQ",513.7883,512.9809,514.5957,511
